index,split,scene_label,filename,image_path,exists,thesis_class,image_id,model_name,image_size,imagenet_mean,imagenet_std,early_layer_name,middle_layer_name,late_layer_name,gradcam_target_layer,top1_index,top1_label,top1_confidence,top5_predictions_json,semantic_predicted_class,semantic_correct,top5_mapped_thesis_classes_json,top5_contains_true_class
28241,val,house,Places365_val_00024671.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00024671.jpg,True,buildings,Places365_val_00024671.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.3170652985572815,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.3170652985572815}, {""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.2651110589504242}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.11070893704891205}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.07209225744009018}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.027187993749976158}]",buildings,True,"[""buildings"", ""forest"", ""buildings"", ""buildings""]",True
28242,val,house,Places365_val_00028401.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00028401.jpg,True,buildings,Places365_val_00028401.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,663,monastery,0.8321126699447632,"[{""index"": 663, ""label"": ""monastery"", ""confidence"": 0.8321126699447632}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.03509939834475517}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.024382371455430984}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.013440974988043308}, {""index"": 873, ""label"": ""triumphal arch"", ""confidence"": 0.009622945450246334}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28243,val,house,Places365_val_00033793.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00033793.jpg,True,buildings,Places365_val_00033793.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,975,lakeside,0.5011996030807495,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.5011996030807495}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.14407674968242645}, {""index"": 979, ""label"": ""valley"", ""confidence"": 0.030432242900133133}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.022745728492736816}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.021781833842396736}]",sea,False,"[""sea"", ""buildings"", ""mountain"", ""buildings"", ""buildings""]",True
28244,val,house,Places365_val_00009616.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00009616.jpg,True,buildings,Places365_val_00009616.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.3079651892185211,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.3079651892185211}, {""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.2917780876159668}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.12891525030136108}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.06445999443531036}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.022349148988723755}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""forest""]",True
28245,val,house,Places365_val_00010689.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00010689.jpg,True,buildings,Places365_val_00010689.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.5839188694953918,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.5839188694953918}, {""index"": 525, ""label"": ""dam"", ""confidence"": 0.08052276074886322}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.075529083609581}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.04193096235394478}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.020561430603265762}]",buildings,True,"[""buildings"", ""buildings"", ""sea""]",True
28246,val,house,Places365_val_00035375.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00035375.jpg,True,buildings,Places365_val_00035375.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,975,lakeside,0.1763349771499633,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.17633497714996338}, {""index"": 916, ""label"": ""web site"", ""confidence"": 0.1339685618877411}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.10584019124507904}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.10126954317092896}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.06490843743085861}]",sea,False,"[""sea"", ""buildings"", ""buildings"", ""buildings""]",True
28247,val,house,Places365_val_00033184.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00033184.jpg,True,buildings,Places365_val_00033184.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,698,palace,0.1581714004278183,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.1581714004278183}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.10548893362283707}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.10514172911643982}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.07613616436719894}, {""index"": 538, ""label"": ""dome"", ""confidence"": 0.06436367332935333}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28248,val,house,Places365_val_00027625.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00027625.jpg,True,buildings,Places365_val_00027625.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,663,monastery,0.2866183221340179,"[{""index"": 663, ""label"": ""monastery"", ""confidence"": 0.28661832213401794}, {""index"": 853, ""label"": ""thatch"", ""confidence"": 0.1764482855796814}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.11984661966562271}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.07699946314096451}, {""index"": 858, ""label"": ""tile roof"", ""confidence"": 0.03913923725485802}]",buildings,True,"[""buildings"", ""buildings"", ""buildings""]",True
28249,val,house,Places365_val_00008882.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00008882.jpg,True,buildings,Places365_val_00008882.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,853,thatch,0.7229475975036621,"[{""index"": 853, ""label"": ""thatch"", ""confidence"": 0.7229475975036621}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.10821273922920227}, {""index"": 858, ""label"": ""tile roof"", ""confidence"": 0.05294156074523926}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.019818125292658806}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.01275671273469925}]",,False,"[""buildings"", ""sea""]",True
28250,val,house,Places365_val_00008463.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00008463.jpg,True,buildings,Places365_val_00008463.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,706,patio,0.6409792304039001,"[{""index"": 706, ""label"": ""patio"", ""confidence"": 0.6409792304039001}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.08927161991596222}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.06361351162195206}, {""index"": 421, ""label"": ""bannister"", ""confidence"": 0.055117156356573105}, {""index"": 634, ""label"": ""lumbermill"", ""confidence"": 0.038996048271656036}]",,False,"[""buildings"", ""buildings"", ""buildings""]",True
28251,val,house,Places365_val_00033912.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00033912.jpg,True,buildings,Places365_val_00033912.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.3391053974628448,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.33910539746284485}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.19008833169937134}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.1025870144367218}, {""index"": 425, ""label"": ""barn"", ""confidence"": 0.09825369715690613}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.07960743457078934}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""forest""]",True
28252,val,house,Places365_val_00027622.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00027622.jpg,True,buildings,Places365_val_00027622.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.2157144844532013,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.2157144844532013}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.14461076259613037}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.14070852100849152}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.03424631059169769}, {""index"": 904, ""label"": ""window screen"", ""confidence"": 0.03344596177339554}]",buildings,True,"[""buildings"", ""buildings"", ""buildings""]",True
28253,val,house,Places365_val_00004243.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004243.jpg,True,buildings,Places365_val_00004243.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.2637012898921966,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.26370128989219666}, {""index"": 708, ""label"": ""pedestal"", ""confidence"": 0.08939358592033386}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.08133908361196518}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.0549948550760746}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.04960204288363457}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""sea""]",True
28254,val,house,Places365_val_00031832.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00031832.jpg,True,buildings,Places365_val_00031832.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.7256609797477722,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.7256609797477722}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.062490805983543396}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.04896849766373634}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.02453409507870674}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.021112389862537384}]",buildings,True,"[""buildings"", ""buildings"", ""sea"", ""sea"", ""buildings""]",True
28255,val,house,Places365_val_00013018.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013018.jpg,True,buildings,Places365_val_00013018.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,829,streetcar,0.1402705460786819,"[{""index"": 829, ""label"": ""streetcar"", ""confidence"": 0.14027054607868195}, {""index"": 454, ""label"": ""bookshop"", ""confidence"": 0.13615378737449646}, {""index"": 580, ""label"": ""greenhouse"", ""confidence"": 0.05738263949751854}, {""index"": 874, ""label"": ""trolleybus"", ""confidence"": 0.04849717393517494}, {""index"": 654, ""label"": ""minibus"", ""confidence"": 0.045715779066085815}]",street,False,"[""street"", ""buildings"", ""street""]",True
28256,val,house,Places365_val_00020465.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00020465.jpg,True,buildings,Places365_val_00020465.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.8378939628601074,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.8378939628601074}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.06639475375413895}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.04198777303099632}, {""index"": 799, ""label"": ""sliding door"", ""confidence"": 0.011209895834326744}, {""index"": 757, ""label"": ""recreational vehicle"", ""confidence"": 0.007140872534364462}]",buildings,True,"[""buildings"", ""buildings""]",True
28257,val,house,Places365_val_00002379.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00002379.jpg,True,buildings,Places365_val_00002379.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.4073616564273834,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.4073616564273834}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.15181386470794678}, {""index"": 853, ""label"": ""thatch"", ""confidence"": 0.0892445519566536}, {""index"": 425, ""label"": ""barn"", ""confidence"": 0.05337516963481903}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.035808634012937546}]",buildings,True,"[""buildings"", ""buildings""]",True
28258,val,house,Places365_val_00000975.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00000975.jpg,True,buildings,Places365_val_00000975.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,483,castle,0.9742844700813292,"[{""index"": 483, ""label"": ""castle"", ""confidence"": 0.9742844700813293}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.015046743676066399}, {""index"": 970, ""label"": ""alp"", ""confidence"": 0.006379241589456797}, {""index"": 972, ""label"": ""cliff"", ""confidence"": 0.0007777015562169254}, {""index"": 649, ""label"": ""megalith"", ""confidence"": 0.0006187092512845993}]",buildings,True,"[""buildings"", ""buildings"", ""mountain"", ""mountain""]",True
28259,val,house,Places365_val_00031567.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00031567.jpg,True,buildings,Places365_val_00031567.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,557,flagpole,0.0938815176486969,"[{""index"": 557, ""label"": ""flagpole"", ""confidence"": 0.0938815176486969}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.07270205765962601}, {""index"": 904, ""label"": ""window screen"", ""confidence"": 0.06608861684799194}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.059418294578790665}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.0506567507982254}]",,False,"[""buildings"", ""buildings"", ""buildings""]",True
28260,val,house,Places365_val_00002130.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00002130.jpg,True,buildings,Places365_val_00002130.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,716,picket fence,0.2952205836772918,"[{""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.29522058367729187}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.09734125435352325}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.053827639669179916}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.03630293533205986}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.02918415516614914}]",,False,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28261,val,house,Places365_val_00032524.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00032524.jpg,True,buildings,Places365_val_00032524.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,970,alp,0.337363451719284,"[{""index"": 970, ""label"": ""alp"", ""confidence"": 0.33736345171928406}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.3080024719238281}, {""index"": 979, ""label"": ""valley"", ""confidence"": 0.07090775668621063}, {""index"": 980, ""label"": ""volcano"", ""confidence"": 0.06741969287395477}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.04963527247309685}]",mountain,False,"[""mountain"", ""buildings"", ""mountain"", ""mountain"", ""sea""]",True
28262,val,house,Places365_val_00034514.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00034514.jpg,True,buildings,Places365_val_00034514.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,498,cinema,0.0871858447790145,"[{""index"": 498, ""label"": ""cinema"", ""confidence"": 0.08718584477901459}, {""index"": 425, ""label"": ""barn"", ""confidence"": 0.08335290104150772}, {""index"": 421, ""label"": ""bannister"", ""confidence"": 0.0651322528719902}, {""index"": 694, ""label"": ""paddlewheel"", ""confidence"": 0.045539528131484985}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.03576857969164848}]",buildings,True,"[""buildings""]",True
